0	 20
1	 20
2	 20
3	 20
4	 20
5	 20
6	 20
7	 20
8	 20
9	 20
10	 20
11	 20
12	 20
13	 20
14	 20
15	 20
16	 20
17	 20
18	 20
19	 20
20	 24
21	 24
22	 24
23	 24
24	 28
25	 28
26	 28
27	 28
28	 20
29	 20
30	 20
31	 20
32	 28
33	 28
34	 28
35	 28
36	 20
37	 20
38	 20
39	 20
40	 32
41	 32
42	 32
43	 32
44	 24
45	 24
46	 24
47	 24
48	 28
49	 28
50	 28
51	 28
52	 28
53	 28
54	 28
55	 28
56	 28
57	 28
58	 28
59	 28
60	 20
61	 20
62	 20
63	 20
64	 28
65	 28
66	 28
67	 28
68	 28
69	 28
70	 28
71	 28
72	 28
73	 28
74	 28
75	 28
76	 16
77	 16
78	 16
79	 16
80	 28
81	 28
82	 28
83	 28
84	 28
85	 28
86	 28
87	 28
88	 28
89	 28
90	 28
91	 28
92	 28
93	 28
94	 28
95	 28
96	 20
97	 20
98	 20
99	 20
100	 28
101	 28
102	 28
103	 28
104	 28
105	 28
106	 28
107	 28
108	 28
109	 28
110	 28
111	 28
112	 28
113	 28
114	 28
115	 28
116	 28
117	 28
118	 28
119	 28
120	 32
121	 32
122	 32
123	 32
124	 28
125	 28
126	 28
127	 28
128	 28
129	 28
130	 28
131	 28
132	 28
133	 28
134	 28
135	 28
136	 28
137	 28
138	 28
139	 28
140	 28
141	 28
142	 28
143	 28
144	 28
145	 28
146	 28
147	 28
148	 28
149	 28
150	 28
151	 28
152	 28
153	 28
154	 28
155	 28
156	 28
157	 28
158	 28
159	 28
160	 28
161	 28
162	 28
163	 28
164	 28
165	 28
166	 28
167	 28
168	 28
169	 28
170	 28
171	 28
172	 28
173	 28
174	 28
175	 28
176	 20
177	 20
178	 20
179	 20
180	 28
181	 28
182	 28
183	 28
184	 28
185	 28
186	 28
187	 28
188	 28
189	 28
190	 28
191	 28
192	 24
193	 24
194	 24
195	 24
196	 28
197	 28
198	 28
199	 28
200	 28
201	 28
202	 28
203	 28
204	 28
205	 28
206	 28
207	 28
208	 28
209	 28
210	 28
211	 28
212	 28
213	 28
214	 28
215	 28
216	 28
217	 28
218	 28
219	 28
220	 28
221	 28
222	 28
223	 28
224	 28
225	 28
226	 28
227	 28
228	 28
229	 28
230	 28
231	 28
232	 28
233	 28
234	 28
235	 28
236	 28
237	 28
238	 28
239	 28
240	 20
241	 20
242	 20
243	 20
244	 28
245	 28
246	 28
247	 28
248	 32
249	 32
250	 32
251	 32
252	 28
253	 28
254	 28
255	 28
256	 28
257	 28
258	 28
259	 28
260	 28
261	 28
262	 28
263	 28
264	 28
265	 28
266	 28
267	 28
268	 28
269	 28
270	 28
271	 28
272	 28
273	 28
274	 28
275	 28
276	 28
277	 28
278	 28
279	 28
280	 28
281	 28
282	 28
283	 28
284	 28
285	 28
286	 28
287	 28
288	 28
289	 28
290	 28
291	 28
292	 28
293	 28
294	 28
295	 28
296	 28
297	 28
298	 28
299	 28
300	 28
301	 28
302	 28
303	 28
304	 24
305	 24
306	 24
307	 24
308	 28
309	 28
310	 28
311	 28
312	 28
313	 28
314	 28
315	 28
316	 28
317	 28
318	 28
319	 28
320	 28
321	 28
322	 28
323	 28
324	 28
325	 28
326	 28
327	 28
328	 28
329	 28
330	 28
331	 28
332	 28
333	 28
334	 28
335	 28
336	 28
337	 28
338	 28
339	 28
340	 28
341	 28
342	 28
343	 28
344	 28
345	 28
346	 28
347	 28
348	 28
349	 28
350	 28
351	 28
352	 28
353	 28
354	 28
355	 28
356	 28
357	 28
358	 28
359	 28
360	 28
361	 28
362	 28
363	 28
364	 28
365	 28
366	 28
367	 28
368	 28
369	 28
370	 28
371	 28
372	 28
373	 28
374	 28
375	 28
376	 24
377	 24
378	 24
379	 24
380	 28
381	 28
382	 28
383	 28
384	 24
385	 24
386	 24
387	 24
388	 28
389	 28
390	 28
391	 28
392	 32
393	 32
394	 32
395	 32
396	 28
397	 28
398	 28
399	 28
400	 28
401	 28
402	 28
403	 28
404	 28
405	 28
406	 28
407	 28
408	 28
409	 28
410	 28
411	 28
412	 28
413	 28
414	 28
415	 28
416	 28
417	 28
418	 28
419	 28
420	 28
421	 28
422	 28
423	 28
424	 32
425	 32
426	 32
427	 32
428	 28
429	 28
430	 28
431	 28
432	 28
433	 28
434	 28
435	 28
436	 28
437	 28
438	 28
439	 28
440	 28
441	 28
442	 28
443	 28
444	 28
445	 28
446	 28
447	 28
448	 28
449	 28
450	 28
451	 28
452	 28
453	 28
454	 28
455	 28
456	 24
457	 24
458	 24
459	 24
460	 24
461	 24
462	 24
463	 24
464	 28
465	 28
466	 28
467	 28
468	 28
469	 28
470	 28
471	 28
472	 28
473	 28
474	 28
475	 28
476	 20
477	 20
478	 20
479	 20
480	 28
481	 28
482	 28
483	 28
484	 28
485	 28
486	 28
487	 28
488	 28
489	 28
490	 28
491	 28
492	 28
493	 28
494	 28
495	 28
496	 32
497	 32
498	 32
499	 32
500	 32
501	 32
502	 32
503	 32
504	 28
505	 28
506	 28
507	 28
508	 28
509	 28
510	 28
511	 28
512	 28
513	 28
514	 28
515	 28
516	 28
517	 28
518	 28
519	 28
520	 28
521	 28
522	 28
523	 28
524	 28
525	 28
526	 28
527	 28
528	 28
529	 28
530	 28
531	 28
532	 28
533	 28
534	 28
535	 28
536	 28
537	 28
538	 28
539	 28
540	 32
541	 32
542	 32
543	 32
544	 28
545	 28
546	 28
547	 28
548	 28
549	 28
550	 28
551	 28
552	 28
553	 28
554	 28
555	 28
556	 28
557	 28
558	 28
559	 28
560	 28
561	 28
562	 28
563	 28
564	 28
565	 28
566	 28
567	 28
568	 28
569	 28
570	 28
571	 28
572	 28
573	 28
574	 28
575	 28
576	 28
577	 28
578	 28
579	 28
580	 28
581	 28
582	 28
583	 28
584	 28
585	 28
586	 28
587	 28
588	 28
589	 28
590	 28
591	 28
592	 28
593	 28
594	 28
595	 28
596	 28
597	 28
598	 28
599	 28
600	 28
601	 28
602	 28
603	 28
604	 28
605	 28
606	 28
607	 28
608	 24
609	 24
610	 24
611	 24
612	 28
613	 28
614	 28
615	 28
616	 28
617	 28
618	 28
619	 28
620	 28
621	 28
622	 28
623	 28
624	 28
625	 28
626	 28
627	 28
628	 28
629	 28
630	 28
631	 28
632	 28
633	 28
634	 28
635	 28
636	 28
637	 28
638	 28
639	 28
640	 28
641	 28
642	 28
643	 28
644	 28
645	 28
646	 28
647	 28
648	 28
649	 28
650	 28
651	 28
652	 28
653	 28
654	 28
655	 28
656	 28
657	 28
658	 28
659	 28
660	 28
661	 28
662	 28
663	 28
664	 28
665	 28
666	 28
667	 28
668	 28
669	 28
670	 28
671	 28
672	 28
673	 28
674	 28
675	 28
676	 28
677	 28
678	 28
679	 28
680	 28
681	 28
682	 28
683	 28
684	 28
685	 28
686	 28
687	 28
688	 28
689	 28
690	 28
691	 28
692	 28
693	 28
694	 28
695	 28
696	 28
697	 28
698	 28
699	 28
700	 16
701	 16
702	 16
703	 16
704	 28
705	 28
706	 28
707	 28
708	 28
709	 28
710	 28
711	 28
712	 28
713	 28
714	 28
715	 28
716	 32
717	 32
718	 32
719	 32
720	 28
721	 28
722	 28
723	 28
724	 28
725	 28
726	 28
727	 28
728	 28
729	 28
730	 28
731	 28
732	 28
733	 28
734	 28
735	 28
736	 28
737	 28
738	 28
739	 28
740	 28
741	 28
742	 28
743	 28
744	 28
745	 28
746	 28
747	 28
748	 28
749	 28
750	 28
751	 28
752	 28
753	 28
754	 28
755	 28
756	 28
757	 28
758	 28
759	 28
760	 28
761	 28
762	 28
763	 28
764	 28
765	 28
766	 28
767	 28
768	 28
769	 28
770	 28
771	 28
772	 28
773	 28
774	 28
775	 28
776	 28
777	 28
778	 28
779	 28
780	 28
781	 28
782	 28
783	 28
784	 28
785	 28
786	 28
787	 28
788	 28
789	 28
790	 28
791	 28
792	 32
793	 32
794	 32
795	 32
796	 28
797	 28
798	 28
799	 28
800	 28
801	 28
802	 28
803	 28
804	 28
805	 28
806	 28
807	 28
808	 28
809	 28
810	 28
811	 28
812	 28
813	 28
814	 28
815	 28
816	 28
817	 28
818	 28
819	 28
820	 28
821	 28
822	 28
823	 28
824	 28
825	 28
826	 28
827	 28
828	 28
829	 28
830	 28
831	 28
832	 32
833	 32
834	 32
835	 32
836	 28
837	 28
838	 28
839	 28
840	 28
841	 28
842	 28
843	 28
844	 24
845	 24
846	 24
847	 24
848	 32
849	 32
850	 32
851	 32
852	 28
853	 28
854	 28
855	 28
856	 28
857	 28
858	 28
859	 28
860	 28
861	 28
862	 28
863	 28
864	 28
865	 28
866	 28
867	 28
868	 28
869	 28
870	 28
871	 28
872	 28
873	 28
874	 28
875	 28
876	 28
877	 28
878	 28
879	 28
880	 28
881	 28
882	 28
883	 28
884	 28
885	 28
886	 28
887	 28
888	 28
889	 28
890	 28
891	 28
892	 28
893	 28
894	 28
895	 28
896	 28
897	 28
898	 28
899	 28
900	 28
901	 28
902	 28
903	 28
904	 28
905	 28
906	 28
907	 28
908	 24
909	 24
910	 24
911	 24
912	 28
913	 28
914	 28
915	 28
916	 28
917	 28
918	 28
919	 28
920	 28
921	 28
922	 28
923	 28
924	 28
925	 28
926	 28
927	 28
928	 28
929	 28
930	 28
931	 28
932	 28
933	 28
934	 28
935	 28
936	 28
937	 28
938	 28
939	 28
940	 28
941	 28
942	 28
943	 28
944	 24
945	 24
946	 24
947	 24
948	 28
949	 28
950	 28
951	 28
952	 28
953	 28
954	 28
955	 28
956	 28
957	 28
958	 28
959	 28
960	 28
961	 28
962	 28
963	 28
964	 28
965	 28
966	 28
967	 28
968	 32
969	 32
970	 32
971	 32
972	 28
973	 28
974	 28
975	 28
976	 24
977	 24
978	 24
979	 24
980	 28
981	 28
982	 28
983	 28
984	 28
985	 28
986	 28
987	 28
988	 28
989	 28
990	 28
991	 28
992	 28
993	 28
994	 28
995	 28
996	 28
997	 28
998	 28
999	 28
1000	 28
1001	 28
1002	 28
1003	 28
1004	 24
1005	 24
1006	 24
1007	 24
1008	 28
1009	 28
1010	 28
1011	 28
1012	 28
1013	 28
1014	 28
1015	 28
1016	 28
1017	 28
1018	 28
1019	 28
1020	 28
1021	 28
1022	 28
1023	 28
1024	 28
1025	 28
1026	 28
1027	 28
1028	 28
1029	 28
1030	 28
1031	 28
1032	 28
1033	 28
1034	 28
1035	 28
1036	 28
1037	 28
1038	 28
1039	 28
1040	 28
1041	 28
1042	 28
1043	 28
1044	 28
1045	 28
1046	 28
1047	 28
1048	 28
1049	 28
1050	 28
1051	 28
1052	 28
1053	 28
1054	 28
1055	 28
1056	 28
1057	 28
1058	 28
1059	 28
1060	 28
1061	 28
1062	 28
1063	 28
1064	 28
1065	 28
1066	 28
1067	 28
1068	 28
1069	 28
1070	 28
1071	 28
1072	 28
1073	 28
1074	 28
1075	 28
1076	 28
1077	 28
1078	 28
1079	 28
1080	 28
1081	 28
1082	 28
1083	 28
1084	 28
1085	 28
1086	 28
1087	 28
1088	 28
1089	 28
1090	 28
1091	 28
1092	 28
1093	 28
1094	 28
1095	 28
1096	 28
1097	 28
1098	 28
1099	 28
1100	 28
1101	 28
1102	 28
1103	 28
1104	 28
1105	 28
1106	 28
1107	 28
1108	 28
1109	 28
1110	 28
1111	 28
1112	 32
1113	 32
1114	 32
1115	 32
1116	 28
1117	 28
1118	 28
1119	 28
1120	 24
1121	 24
1122	 24
1123	 24
1124	 28
1125	 28
1126	 28
1127	 28
1128	 32
1129	 32
1130	 32
1131	 32
1132	 28
1133	 28
1134	 28
1135	 28
1136	 28
1137	 28
1138	 28
1139	 28
1140	 24
1141	 24
1142	 24
1143	 24
1144	 28
1145	 28
1146	 28
1147	 28
1148	 36
1149	 36
1150	 36
1151	 36
1152	 32
1153	 32
1154	 32
1155	 32
1156	 28
1157	 28
1158	 28
1159	 28
1160	 28
1161	 28
1162	 28
1163	 28
1164	 28
1165	 28
1166	 28
1167	 28
1168	 32
1169	 32
1170	 32
1171	 32
1172	 28
1173	 28
1174	 28
1175	 28
1176	 28
1177	 28
1178	 28
1179	 28
1180	 28
1181	 28
1182	 28
1183	 28
1184	 28
1185	 28
1186	 28
1187	 28
1188	 32
1189	 32
1190	 32
1191	 32
1192	 28
1193	 28
1194	 28
1195	 28
1196	 24
1197	 24
1198	 24
1199	 24
1200	 28
1201	 28
1202	 28
1203	 28
1204	 28
1205	 28
1206	 28
1207	 28
1208	 28
1209	 28
1210	 28
1211	 28
1212	 28
1213	 28
1214	 28
1215	 28
1216	 24
1217	 24
1218	 24
1219	 24
1220	 28
1221	 28
1222	 28
1223	 28
1224	 24
1225	 24
1226	 24
1227	 24
1228	 24
1229	 24
1230	 24
1231	 24
1232	 28
1233	 28
1234	 28
1235	 28
1236	 24
1237	 24
1238	 24
1239	 24
1240	 28
1241	 28
1242	 28
1243	 28
1244	 28
1245	 28
1246	 28
1247	 28
1248	 28
1249	 28
1250	 28
1251	 28
1252	 28
1253	 28
1254	 28
1255	 28
1256	 24
1257	 24
1258	 24
1259	 24
1260	 28
1261	 28
1262	 28
1263	 28
1264	 28
1265	 28
1266	 28
1267	 28
1268	 28
1269	 28
1270	 28
1271	 28
1272	 32
1273	 32
1274	 32
1275	 32
1276	 32
1277	 32
1278	 32
1279	 32
1280	 28
1281	 28
1282	 28
1283	 28
1284	 28
1285	 28
1286	 28
1287	 28
1288	 32
1289	 32
1290	 32
1291	 32
1292	 28
1293	 28
1294	 28
1295	 28
1296	 28
1297	 28
1298	 28
1299	 28
1300	 28
1301	 28
1302	 28
1303	 28
1304	 28
1305	 28
1306	 28
1307	 28
1308	 28
1309	 28
1310	 28
1311	 28
1312	 28
1313	 28
1314	 28
1315	 28
1316	 28
1317	 28
1318	 28
1319	 28
1320	 32
1321	 32
1322	 32
1323	 32
1324	 28
1325	 28
1326	 28
1327	 28
1328	 28
1329	 28
1330	 28
1331	 28
1332	 28
1333	 28
1334	 28
1335	 28
1336	 28
1337	 28
1338	 28
1339	 28
1340	 28
1341	 28
1342	 28
1343	 28
1344	 32
1345	 32
1346	 32
1347	 32
1348	 28
1349	 28
1350	 28
1351	 28
1352	 28
1353	 28
1354	 28
1355	 28
1356	 24
1357	 24
1358	 24
1359	 24
1360	 28
1361	 28
1362	 28
1363	 28
1364	 32
1365	 32
1366	 32
1367	 32
1368	 28
1369	 28
1370	 28
1371	 28
1372	 28
1373	 28
1374	 28
1375	 28
1376	 24
1377	 24
1378	 24
1379	 24
1380	 28
1381	 28
1382	 28
1383	 28
1384	 28
1385	 28
1386	 28
1387	 28
1388	 28
1389	 28
1390	 28
1391	 28
1392	 28
1393	 28
1394	 28
1395	 28
1396	 28
1397	 28
1398	 28
1399	 28
1400	 28
1401	 28
1402	 28
1403	 28
1404	 28
1405	 28
1406	 28
1407	 28
1408	 28
1409	 28
1410	 28
1411	 28
1412	 28
1413	 28
1414	 28
1415	 28
1416	 24
1417	 24
1418	 24
1419	 24
1420	 32
1421	 32
1422	 32
1423	 32
1424	 32
1425	 32
1426	 32
1427	 32
1428	 28
1429	 28
1430	 28
1431	 28
1432	 28
1433	 28
1434	 28
1435	 28
1436	 28
1437	 28
1438	 28
1439	 28
1440	 28
1441	 28
1442	 28
1443	 28
1444	 32
1445	 32
1446	 32
1447	 32
1448	 28
1449	 28
1450	 28
1451	 28
1452	 28
1453	 28
1454	 28
1455	 28
1456	 28
1457	 28
1458	 28
1459	 28
1460	 36
1461	 36
1462	 36
1463	 36
1464	 28
1465	 28
1466	 28
1467	 28
1468	 28
1469	 28
1470	 28
1471	 28
1472	 28
1473	 28
1474	 28
1475	 28
1476	 28
1477	 28
1478	 28
1479	 28
1480	 28
1481	 28
1482	 28
1483	 28
1484	 28
1485	 28
1486	 28
1487	 28
1488	 28
1489	 28
1490	 28
1491	 28
1492	 28
1493	 28
1494	 28
1495	 28
1496	 28
1497	 28
1498	 28
1499	 28
1500	 28
1501	 28
1502	 28
1503	 28
1504	 28
1505	 28
1506	 28
1507	 28
1508	 28
1509	 28
1510	 28
1511	 28
1512	 28
1513	 28
1514	 28
1515	 28
1516	 24
1517	 24
1518	 24
1519	 24
1520	 28
1521	 28
1522	 28
1523	 28
1524	 28
1525	 28
1526	 28
1527	 28
1528	 28
1529	 28
1530	 28
1531	 28
1532	 28
1533	 28
1534	 28
1535	 28
1536	 28
1537	 28
1538	 28
1539	 28
1540	 28
1541	 28
1542	 28
1543	 28
1544	 28
1545	 28
1546	 28
1547	 28
1548	 24
1549	 24
1550	 24
1551	 24
1552	 28
1553	 28
1554	 28
1555	 28
1556	 24
1557	 24
1558	 24
1559	 24
1560	 28
1561	 28
1562	 28
1563	 28
1564	 28
1565	 28
1566	 28
1567	 28
1568	 32
1569	 32
1570	 32
1571	 32
